날짜,위도,경도,고도,송신기 위도,송신기 경도,송신기 고도,거리(m),전파세기,LTE 세기,Wifi 2.4 세기,Wifi 5 세기,건물수
 2023-05-09 13:17:35 ,36.3513451,127.3491678,47.1,36.351046,127.349327,43,42.46448,-64.95,-36.81981,-46.60443,-54.11771,0
 2023-05-09 13:17:36 ,36.351345,127.3491677,47.1,36.351046,127.349327,43,42.46448,-68.1,-36.81981,-46.60443,-54.11771,0
 2023-05-09 13:17:37 ,36.3513449,127.3491676,47.1,36.351046,127.349327,43,42.46448,-66.59,-36.81981,-46.60443,-54.11771,0
 2023-05-09 13:17:38 ,36.3513446,127.3491674,47.2,36.351046,127.349327,43,42.52076,-65.82,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:17:39 ,36.3513445,127.3491672,47.2,36.351046,127.349327,43,42.52076,-64.43,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:17:40 ,36.3513443,127.349167,47.3,36.351046,127.349327,43,42.52076,-66.5,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:17:41 ,36.3513442,127.3491669,47.3,36.351046,127.349327,43,42.52076,-70.08,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:17:42 ,36.3513441,127.3491667,47.3,36.351046,127.349327,43,42.52076,-66.8,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:17:43 ,36.3513441,127.3491666,47.3,36.351046,127.349327,43,42.52076,-67.27,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:17:44 ,36.351344,127.3491664,47.4,36.351046,127.349327,43,42.52076,-64.16,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:17:45 ,36.3513439,127.3491661,47.4,36.351046,127.349327,43,42.52076,-65.35,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:17:46 ,36.3513439,127.3491659,47.4,36.351046,127.349327,43,42.52076,-70.96,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:17:47 ,36.3513438,127.3491657,47.4,36.351046,127.349327,43,42.52076,-62.97,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:17:48 ,36.3513437,127.3491655,47.5,36.351046,127.349327,43,42.52076,-64.51,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:17:49 ,36.3513436,127.3491653,47.5,36.351046,127.349327,43,42.52076,-66.31,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:17:50 ,36.3513435,127.3491651,47.5,36.351046,127.349327,43,42.57915,-65.95,-36.84323,-46.62785,-54.14113,0
 2023-05-09 13:17:51 ,36.3513435,127.3491648,47.6,36.351046,127.349327,43,42.57915,-64.05,-36.84323,-46.62785,-54.14113,0
 2023-05-09 13:17:52 ,36.3513433,127.3491645,47.6,36.351046,127.349327,43,42.57915,-66.35,-36.84323,-46.62785,-54.14113,0
 2023-05-09 13:17:53 ,36.3513432,127.3491643,47.7,36.351046,127.349327,43,42.57915,-66.28,-36.84323,-46.62785,-54.14113,0
 2023-05-09 13:17:54 ,36.3513431,127.349164,47.7,36.351046,127.349327,43,42.57915,-66.64,-36.84323,-46.62785,-54.14113,0
 2023-05-09 13:17:55 ,36.351343,127.3491636,47.8,36.351046,127.349327,43,42.57915,-65.63,-36.84323,-46.62785,-54.14113,0
 2023-05-09 13:17:56 ,36.3513429,127.3491633,47.8,36.351046,127.349327,43,42.57915,-66.01,-36.84323,-46.62785,-54.14113,0
 2023-05-09 13:17:57 ,36.3513428,127.3491631,47.8,36.351046,127.349327,43,42.57915,-66.1,-36.84323,-46.62785,-54.14113,0
 2023-05-09 13:17:58 ,36.3513427,127.349163,47.9,36.351046,127.349327,43,42.57915,-65.78,-36.84323,-46.62785,-54.14113,0
 2023-05-09 13:17:59 ,36.3513427,127.349163,47.9,36.351046,127.349327,43,42.57915,-67.12,-36.84323,-46.62785,-54.14113,0
 2023-05-09 13:18:00 ,36.3513426,127.3491629,47.9,36.351046,127.349327,43,42.57915,-64.83,-36.84323,-46.62785,-54.14113,0
 2023-05-09 13:18:01 ,36.3513425,127.3491626,47.9,36.351046,127.349327,43,42.63968,-63.25,-36.85557,-46.64019,-54.15347,0
 2023-05-09 13:18:02 ,36.3513424,127.3491625,47.9,36.351046,127.349327,43,42.63968,-64.98,-36.85557,-46.64019,-54.15347,0
 2023-05-09 13:18:03 ,36.3513423,127.3491623,47.9,36.351046,127.349327,43,42.72426,-65.75,-36.87278,-46.65741,-54.17068,0
 2023-05-09 13:18:04 ,36.3513423,127.3491621,48,36.351046,127.349327,43,42.63968,-64.16,-36.85557,-46.64019,-54.15347,0
 2023-05-09 13:18:05 ,36.3513423,127.3491618,48,36.351046,127.349327,43,42.72426,-65.99,-36.87278,-46.65741,-54.17068,0
 2023-05-09 13:18:06 ,36.3513422,127.3491615,48.1,36.351046,127.349327,43,43.01191,-67.07,-36.93106,-46.71569,-54.22896,0
 2023-05-09 13:18:07 ,36.3513421,127.3491614,48.1,36.351046,127.349327,43,42.72426,-65.38,-36.87278,-46.65741,-54.17068,0
 2023-05-09 13:18:08 ,36.351342,127.3491613,48.1,36.351046,127.349327,43,42.72426,-67.86,-36.87278,-46.65741,-54.17068,0
 2023-05-09 13:18:09 ,36.351342,127.3491612,48.2,36.351046,127.349327,43,43.01191,-66.09,-36.93106,-46.71569,-54.22896,0
 2023-05-09 13:18:10 ,36.351342,127.3491611,48.2,36.351046,127.349327,43,43.01191,-68.46,-36.93106,-46.71569,-54.22896,0
 2023-05-09 13:18:11 ,36.351342,127.349161,48.2,36.351046,127.349327,43,43.01191,-67.04,-36.93106,-46.71569,-54.22896,0
 2023-05-09 13:18:12 ,36.351342,127.3491608,48.2,36.351046,127.349327,43,43.01191,-65.9,-36.93106,-46.71569,-54.22896,0
 2023-05-09 13:18:13 ,36.351342,127.3491609,48.1,36.351046,127.349327,43,42.72426,-68.64,-36.87278,-46.65741,-54.17068,0
 2023-05-09 13:18:14 ,36.351342,127.3491612,48,36.351046,127.349327,43,42.72426,-66.98,-36.87278,-46.65741,-54.17068,0
 2023-05-09 13:18:15 ,36.351342,127.3491613,48,36.351046,127.349327,43,42.72426,-68.08,-36.87278,-46.65741,-54.17068,0
 2023-05-09 13:18:16 ,36.351342,127.3491614,48,36.351046,127.349327,43,42.72426,-67.81,-36.87278,-46.65741,-54.17068,0
 2023-05-09 13:18:17 ,36.3513422,127.3491615,47.9,36.351046,127.349327,43,42.72426,-69.99,-36.87278,-46.65741,-54.17068,0
 2023-05-09 13:18:18 ,36.3513423,127.3491614,47.9,36.351046,127.349327,43,42.72426,-64.33,-36.87278,-46.65741,-54.17068,0
 2023-05-09 13:18:19 ,36.3513425,127.3491615,47.8,36.351046,127.349327,43,42.72426,-69.7,-36.87278,-46.65741,-54.17068,0
 2023-05-09 13:18:20 ,36.3513425,127.3491614,47.8,36.351046,127.349327,43,42.72426,-66.68,-36.87278,-46.65741,-54.17068,0
 2023-05-09 13:18:21 ,36.3513425,127.3491614,47.8,36.351046,127.349327,43,42.72426,-68.04,-36.87278,-46.65741,-54.17068,0
 2023-05-09 13:18:22 ,36.3513425,127.3491612,47.8,36.351046,127.349327,43,42.72426,-68.14,-36.87278,-46.65741,-54.17068,0
 2023-05-09 13:18:23 ,36.3513424,127.3491611,47.9,36.351046,127.349327,43,42.72426,-68.75,-36.87278,-46.65741,-54.17068,0
 2023-05-09 13:18:24 ,36.3513424,127.3491611,47.9,36.351046,127.349327,43,42.72426,-66.61,-36.87278,-46.65741,-54.17068,0
 2023-05-09 13:18:25 ,36.3513424,127.3491612,47.9,36.351046,127.349327,43,42.72426,-64.38,-36.87278,-46.65741,-54.17068,0
 2023-05-09 13:18:26 ,36.3513424,127.3491614,47.8,36.351046,127.349327,43,42.72426,-67.27,-36.87278,-46.65741,-54.17068,0
 2023-05-09 13:18:27 ,36.3513425,127.3491617,47.8,36.351046,127.349327,43,42.72426,-65,-36.87278,-46.65741,-54.17068,0
 2023-05-09 13:18:28 ,36.3513425,127.3491617,47.8,36.351046,127.349327,43,42.72426,-67.97,-36.87278,-46.65741,-54.17068,0
 2023-05-09 13:18:29 ,36.3513425,127.3491618,47.7,36.351046,127.349327,43,42.66386,-68.09,-36.8605,-46.64512,-54.15839,0
 2023-05-09 13:18:30 ,36.3513426,127.3491619,47.7,36.351046,127.349327,43,42.66386,-67.97,-36.8605,-46.64512,-54.15839,0
 2023-05-09 13:18:31 ,36.3513427,127.3491621,47.6,36.351046,127.349327,43,42.66386,-68.8,-36.8605,-46.64512,-54.15839,0
 2023-05-09 13:18:32 ,36.3513428,127.3491622,47.6,36.351046,127.349327,43,42.66386,-64.26,-36.8605,-46.64512,-54.15839,0
 2023-05-09 13:18:33 ,36.3513428,127.3491624,47.6,36.351046,127.349327,43,42.66386,-65.18,-36.8605,-46.64512,-54.15839,0
 2023-05-09 13:18:34 ,36.3513428,127.3491624,47.5,36.351046,127.349327,43,42.66386,-67.8,-36.8605,-46.64512,-54.15839,0
 2023-05-09 13:18:35 ,36.3513429,127.3491625,47.4,36.351046,127.349327,43,42.66386,-63.45,-36.8605,-46.64512,-54.15839,0
 2023-05-09 13:18:36 ,36.351343,127.3491626,47.4,36.351046,127.349327,43,42.66386,-64.29,-36.8605,-46.64512,-54.15839,0
 2023-05-09 13:18:37 ,36.3513431,127.3491628,47.4,36.351046,127.349327,43,42.66386,-68.48,-36.8605,-46.64512,-54.15839,0
 2023-05-09 13:18:38 ,36.3513431,127.3491629,47.3,36.351046,127.349327,43,42.66386,-67.95,-36.8605,-46.64512,-54.15839,0
 2023-05-09 13:18:39 ,36.3513432,127.3491628,47.3,36.351046,127.349327,43,42.66386,-65.33,-36.8605,-46.64512,-54.15839,0
 2023-05-09 13:18:40 ,36.3513433,127.3491629,47.3,36.351046,127.349327,43,42.66386,-67.35,-36.8605,-46.64512,-54.15839,0
 2023-05-09 13:18:41 ,36.3513434,127.349163,47.2,36.351046,127.349327,43,42.66386,-64.5,-36.8605,-46.64512,-54.15839,0
 2023-05-09 13:18:42 ,36.3513435,127.3491632,47.2,36.351046,127.349327,43,42.66386,-65.04,-36.8605,-46.64512,-54.15839,0
 2023-05-09 13:18:43 ,36.3513436,127.3491633,47.2,36.351046,127.349327,43,42.66386,-66.09,-36.8605,-46.64512,-54.15839,0
 2023-05-09 13:18:44 ,36.3513438,127.3491636,47.2,36.351046,127.349327,43,42.60558,-65.57,-36.84862,-46.63324,-54.14652,0
 2023-05-09 13:18:45 ,36.3513439,127.3491639,47.1,36.351046,127.349327,43,42.60558,-67.62,-36.84862,-46.63324,-54.14652,0
 2023-05-09 13:18:46 ,36.351344,127.3491642,47.1,36.351046,127.349327,43,42.60558,-70.41,-36.84862,-46.63324,-54.14652,0
 2023-05-09 13:18:47 ,36.3513441,127.3491642,47.1,36.351046,127.349327,43,42.60558,-67.81,-36.84862,-46.63324,-54.14652,0
 2023-05-09 13:18:48 ,36.3513442,127.3491645,47.1,36.351046,127.349327,43,42.60558,-66.59,-36.84862,-46.63324,-54.14652,0
 2023-05-09 13:18:49 ,36.3513442,127.3491647,47,36.351046,127.349327,43,42.60558,-64.74,-36.84862,-46.63324,-54.14652,0
 2023-05-09 13:18:50 ,36.3513444,127.3491651,47,36.351046,127.349327,43,42.60558,-67.27,-36.84862,-46.63324,-54.14652,0
 2023-05-09 13:18:51 ,36.3513445,127.3491653,46.9,36.351046,127.349327,43,42.60558,-63.34,-36.84862,-46.63324,-54.14652,0
 2023-05-09 13:18:53 ,36.3513446,127.3491657,46.8,36.351046,127.349327,43,42.60558,-66.46,-36.84862,-46.63324,-54.14652,0
 2023-05-09 13:18:54 ,36.3513447,127.3491659,46.8,36.351046,127.349327,43,42.54942,-67.62,-36.83717,-46.62179,-54.13506,0
 2023-05-09 13:18:55 ,36.3513447,127.3491662,46.8,36.351046,127.349327,43,42.54942,-63.43,-36.83717,-46.62179,-54.13506,0
 2023-05-09 13:18:56 ,36.3513447,127.3491664,46.7,36.351046,127.349327,43,42.54942,-66.07,-36.83717,-46.62179,-54.13506,0
 2023-05-09 13:18:57 ,36.3513446,127.3491665,46.7,36.351046,127.349327,43,42.54942,-68.96,-36.83717,-46.62179,-54.13506,0
 2023-05-09 13:18:58 ,36.3513446,127.3491666,46.7,36.351046,127.349327,43,42.54942,-68.77,-36.83717,-46.62179,-54.13506,0
 2023-05-09 13:18:59 ,36.3513446,127.3491668,46.7,36.351046,127.349327,43,42.54942,-68.5,-36.83717,-46.62179,-54.13506,0
 2023-05-09 13:19:00 ,36.3513446,127.349167,46.6,36.351046,127.349327,43,42.54942,-66.44,-36.83717,-46.62179,-54.13506,0
 2023-05-09 13:19:01 ,36.3513446,127.3491673,46.6,36.351046,127.349327,43,42.54942,-67.16,-36.83717,-46.62179,-54.13506,0
 2023-05-09 13:19:02 ,36.3513447,127.3491675,46.5,36.351046,127.349327,43,42.54942,-69.27,-36.83717,-46.62179,-54.13506,0
 2023-05-09 13:19:03 ,36.3513446,127.3491674,46.6,36.351046,127.349327,43,42.54942,-65.73,-36.83717,-46.62179,-54.13506,0
 2023-05-09 13:19:04 ,36.3513446,127.3491674,46.5,36.351046,127.349327,43,42.54942,-67.4,-36.83717,-46.62179,-54.13506,0
 2023-05-09 13:19:05 ,36.3513446,127.3491676,46.5,36.351046,127.349327,43,42.54942,-65.07,-36.83717,-46.62179,-54.13506,0
 2023-05-09 13:19:06 ,36.3513446,127.3491678,46.4,36.351046,127.349327,43,42.54942,-64.77,-36.83717,-46.62179,-54.13506,0
 2023-05-09 13:19:07 ,36.3513445,127.3491677,46.4,36.351046,127.349327,43,42.54942,-66.51,-36.83717,-46.62179,-54.13506,0
 2023-05-09 13:19:08 ,36.3513445,127.3491676,46.4,36.351046,127.349327,43,42.54942,-66.72,-36.83717,-46.62179,-54.13506,0
 2023-05-09 13:19:09 ,36.3513445,127.3491674,46.4,36.351046,127.349327,43,42.54942,-65,-36.83717,-46.62179,-54.13506,0
 2023-05-09 13:19:10 ,36.3513444,127.3491672,46.4,36.351046,127.349327,43,42.54942,-64.16,-36.83717,-46.62179,-54.13506,0
 2023-05-09 13:19:11 ,36.3513443,127.3491672,46.4,36.351046,127.349327,43,42.26084,-66.53,-36.77805,-46.56268,-54.07595,0
 2023-05-09 13:19:12 ,36.3513442,127.349167,46.5,36.351046,127.349327,43,42.54942,-66.93,-36.83717,-46.62179,-54.13506,0
 2023-05-09 13:19:13 ,36.3513441,127.3491668,46.5,36.351046,127.349327,43,42.54942,-66.5,-36.83717,-46.62179,-54.13506,0
 2023-05-09 13:19:14 ,36.3513442,127.3491667,46.5,36.351046,127.349327,43,42.54942,-65.07,-36.83717,-46.62179,-54.13506,0
 2023-05-09 13:19:15 ,36.3513441,127.3491666,46.5,36.351046,127.349327,43,42.54942,-67.88,-36.83717,-46.62179,-54.13506,0
 2023-05-09 13:19:16 ,36.3513441,127.3491667,46.5,36.351046,127.349327,43,42.54942,-65.89,-36.83717,-46.62179,-54.13506,0
 2023-05-09 13:19:17 ,36.3513441,127.3491668,46.5,36.351046,127.349327,43,42.54942,-67.3,-36.83717,-46.62179,-54.13506,0
 2023-05-09 13:19:18 ,36.3513441,127.349167,46.4,36.351046,127.349327,43,42.26084,-70.11,-36.77805,-46.56268,-54.07595,0
 2023-05-09 13:19:19 ,36.351344,127.3491672,46.4,36.351046,127.349327,43,42.26084,-64.75,-36.77805,-46.56268,-54.07595,0
 2023-05-09 13:19:20 ,36.3513441,127.3491674,46.4,36.351046,127.349327,43,42.26084,-66,-36.77805,-46.56268,-54.07595,0
 2023-05-09 13:19:21 ,36.3513441,127.3491676,46.3,36.351046,127.349327,43,42.26084,-65.84,-36.77805,-46.56268,-54.07595,0
 2023-05-09 13:19:22 ,36.3513441,127.3491677,46.3,36.351046,127.349327,43,42.26084,-70.62,-36.77805,-46.56268,-54.07595,0
 2023-05-09 13:19:23 ,36.3513439,127.3491678,46.4,36.351046,127.349327,43,42.26084,-65.03,-36.77805,-46.56268,-54.07595,0
 2023-05-09 13:19:24 ,36.351344,127.3491679,46.3,36.351046,127.349327,43,42.26084,-66.84,-36.77805,-46.56268,-54.07595,0
 2023-05-09 13:19:25 ,36.351344,127.349168,46.3,36.351046,127.349327,43,42.26084,-66.66,-36.77805,-46.56268,-54.07595,0
 2023-05-09 13:19:26 ,36.3513438,127.349168,46.4,36.351046,127.349327,43,42.26084,-64.01,-36.77805,-46.56268,-54.07595,0
 2023-05-09 13:19:27 ,36.3513437,127.349168,46.4,36.351046,127.349327,43,42.26084,-67.12,-36.77805,-46.56268,-54.07595,0
 2023-05-09 13:19:28 ,36.3513435,127.3491681,46.4,36.351046,127.349327,43,42.26084,-67.13,-36.77805,-46.56268,-54.07595,0
 2023-05-09 13:19:29 ,36.3513434,127.3491682,46.4,36.351046,127.349327,43,42.17532,-65.01,-36.76046,-46.54508,-54.05836,0
 2023-05-09 13:19:30 ,36.3513434,127.3491684,46.4,36.351046,127.349327,43,42.17532,-65.21,-36.76046,-46.54508,-54.05836,0
 2023-05-09 13:19:31 ,36.3513434,127.3491686,46.4,36.351046,127.349327,43,42.17532,-67.61,-36.76046,-46.54508,-54.05836,0
 2023-05-09 13:19:32 ,36.3513434,127.3491687,46.4,36.351046,127.349327,43,42.17532,-66.45,-36.76046,-46.54508,-54.05836,0
 2023-05-09 13:19:33 ,36.3513435,127.3491689,46.3,36.351046,127.349327,43,42.17532,-64.88,-36.76046,-46.54508,-54.05836,0
 2023-05-09 13:19:34 ,36.3513436,127.349169,46.3,36.351046,127.349327,43,42.17532,-66.94,-36.76046,-46.54508,-54.05836,0
 2023-05-09 13:19:35 ,36.3513438,127.3491692,46.3,36.351046,127.349327,43,42.17532,-69.55,-36.76046,-46.54508,-54.05836,0
 2023-05-09 13:19:36 ,36.3513438,127.3491692,46.3,36.351046,127.349327,43,42.17532,-64.56,-36.76046,-46.54508,-54.05836,0
 2023-05-09 13:19:37 ,36.351344,127.3491693,46.3,36.351046,127.349327,43,42.12082,-64.5,-36.74923,-46.53385,-54.04713,0
 2023-05-09 13:19:38 ,36.351344,127.3491693,46.3,36.351046,127.349327,43,42.12082,-67.01,-36.74923,-46.53385,-54.04713,0
 2023-05-09 13:19:39 ,36.351344,127.3491694,46.3,36.351046,127.349327,43,42.12082,-67.69,-36.74923,-46.53385,-54.04713,0
 2023-05-09 13:19:40 ,36.351344,127.3491695,46.2,36.351046,127.349327,43,42.12082,-65.43,-36.74923,-46.53385,-54.04713,0
 2023-05-09 13:19:41 ,36.3513439,127.3491695,46.3,36.351046,127.349327,43,42.12082,-67.98,-36.74923,-46.53385,-54.04713,0
 2023-05-09 13:19:42 ,36.351344,127.3491695,46.3,36.351046,127.349327,43,42.12082,-66.57,-36.74923,-46.53385,-54.04713,0
 2023-05-09 13:19:43 ,36.351344,127.3491696,46.3,36.351046,127.349327,43,42.12082,-67.4,-36.74923,-46.53385,-54.04713,0
 2023-05-09 13:19:44 ,36.3513441,127.3491697,46.3,36.351046,127.349327,43,42.12082,-65.35,-36.74923,-46.53385,-54.04713,0
 2023-05-09 13:19:45 ,36.351344,127.3491698,46.3,36.351046,127.349327,43,42.12082,-67.42,-36.74923,-46.53385,-54.04713,0
 2023-05-09 13:19:46 ,36.3513439,127.3491697,46.3,36.351046,127.349327,43,42.12082,-66.38,-36.74923,-46.53385,-54.04713,0
 2023-05-09 13:19:47 ,36.3513439,127.3491697,46.4,36.351046,127.349327,43,42.17532,-65.58,-36.76046,-46.54508,-54.05836,0
 2023-05-09 13:19:48 ,36.3513439,127.3491697,46.4,36.351046,127.349327,43,42.17532,-66.53,-36.76046,-46.54508,-54.05836,0
 2023-05-09 13:19:49 ,36.3513439,127.3491696,46.4,36.351046,127.349327,43,42.17532,-66.62,-36.76046,-46.54508,-54.05836,0
 2023-05-09 13:19:50 ,36.3513438,127.3491693,46.5,36.351046,127.349327,43,42.17532,-63.99,-36.76046,-46.54508,-54.05836,0
 2023-05-09 13:19:51 ,36.3513439,127.3491692,46.5,36.351046,127.349327,43,42.17532,-66.28,-36.76046,-46.54508,-54.05836,0
 2023-05-09 13:19:52 ,36.3513439,127.3491691,46.5,36.351046,127.349327,43,42.17532,-64.9,-36.76046,-46.54508,-54.05836,0
 2023-05-09 13:19:53 ,36.3513438,127.349169,46.5,36.351046,127.349327,43,42.17532,-66.5,-36.76046,-46.54508,-54.05836,0
 2023-05-09 13:19:54 ,36.3513438,127.3491688,46.6,36.351046,127.349327,43,42.46448,-65.17,-36.81981,-46.60443,-54.11771,0
 2023-05-09 13:19:55 ,36.3513437,127.3491686,46.7,36.351046,127.349327,43,42.46448,-66,-36.81981,-46.60443,-54.11771,0
 2023-05-09 13:19:56 ,36.3513436,127.3491683,46.7,36.351046,127.349327,43,42.46448,-64.3,-36.81981,-46.60443,-54.11771,0
 2023-05-09 13:19:57 ,36.3513435,127.3491681,46.8,36.351046,127.349327,43,42.46448,-67.51,-36.81981,-46.60443,-54.11771,0
 2023-05-09 13:19:58 ,36.3513435,127.3491679,46.8,36.351046,127.349327,43,42.46448,-63.96,-36.81981,-46.60443,-54.11771,0
 2023-05-09 13:19:59 ,36.3513434,127.3491678,46.9,36.351046,127.349327,43,42.46448,-64.28,-36.81981,-46.60443,-54.11771,0
 2023-05-09 13:20:00 ,36.3513433,127.3491676,46.9,36.351046,127.349327,43,42.52076,-66.55,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:01 ,36.3513432,127.3491674,47,36.351046,127.349327,43,42.52076,-65.39,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:02 ,36.3513431,127.3491673,47,36.351046,127.349327,43,42.52076,-67.44,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:03 ,36.351343,127.3491671,47.1,36.351046,127.349327,43,42.52076,-67.34,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:05 ,36.3513429,127.3491666,47.1,36.351046,127.349327,43,42.52076,-69.19,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:06 ,36.3513428,127.3491665,47.2,36.351046,127.349327,43,42.52076,-65.65,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:07 ,36.3513428,127.3491664,47.2,36.351046,127.349327,43,42.52076,-64.44,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:08 ,36.3513426,127.3491663,47.2,36.351046,127.349327,43,42.52076,-68.89,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:09 ,36.3513425,127.3491663,47.2,36.351046,127.349327,43,42.52076,-64.09,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:10 ,36.3513423,127.3491661,47.3,36.351046,127.349327,43,42.52076,-66.25,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:11 ,36.3513422,127.3491659,47.3,36.351046,127.349327,43,42.52076,-67.57,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:12 ,36.3513423,127.3491657,47.3,36.351046,127.349327,43,42.52076,-66.45,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:13 ,36.3513423,127.3491656,47.3,36.351046,127.349327,43,42.52076,-66.42,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:14 ,36.3513423,127.3491655,47.3,36.351046,127.349327,43,42.52076,-67.42,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:15 ,36.3513423,127.3491655,47.3,36.351046,127.349327,43,42.52076,-67.86,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:16 ,36.3513424,127.3491655,47.3,36.351046,127.349327,43,42.52076,-63.28,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:17 ,36.3513425,127.3491655,47.3,36.351046,127.349327,43,42.52076,-68.67,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:18 ,36.3513426,127.3491654,47.3,36.351046,127.349327,43,42.52076,-64.65,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:19 ,36.3513427,127.3491655,47.3,36.351046,127.349327,43,42.52076,-66.13,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:20 ,36.3513428,127.3491655,47.3,36.351046,127.349327,43,42.52076,-65.7,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:21 ,36.3513428,127.3491655,47.3,36.351046,127.349327,43,42.52076,-64.07,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:22 ,36.3513428,127.3491656,47.3,36.351046,127.349327,43,42.52076,-64.93,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:23 ,36.3513428,127.3491656,47.3,36.351046,127.349327,43,42.52076,-68.5,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:24 ,36.3513428,127.3491658,47.3,36.351046,127.349327,43,42.52076,-63.35,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:25 ,36.3513428,127.3491658,47.3,36.351046,127.349327,43,42.52076,-65.46,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:26 ,36.3513429,127.3491659,47.3,36.351046,127.349327,43,42.52076,-66.66,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:27 ,36.3513431,127.349166,47.2,36.351046,127.349327,43,42.52076,-65.3,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:28 ,36.3513432,127.349166,47.3,36.351046,127.349327,43,42.52076,-66.73,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:29 ,36.3513432,127.3491661,47.3,36.351046,127.349327,43,42.52076,-66.88,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:30 ,36.3513432,127.3491662,47.3,36.351046,127.349327,43,42.52076,-65.76,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:31 ,36.3513434,127.3491663,47.2,36.351046,127.349327,43,42.52076,-66.82,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:32 ,36.3513434,127.3491664,47.2,36.351046,127.349327,43,42.52076,-65.86,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:33 ,36.3513434,127.3491664,47.2,36.351046,127.349327,43,42.52076,-66.62,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:34 ,36.3513435,127.3491665,47.2,36.351046,127.349327,43,42.52076,-66.87,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:35 ,36.3513436,127.3491665,47.2,36.351046,127.349327,43,42.52076,-67.15,-36.83131,-46.61593,-54.12921,0
 2023-05-09 13:20:36 ,36.3513437,127.3491667,47.2,36.351046,127.349327,43,42.52076,-67.27,-36.83131,-46.61593,-54.12921,0
